,hours-per-week
0,39.77286547506466
1,40.973276914252175
2,34.71632517674233
3,45.81386604017327
4,43.251799279816424
5,44.95361721399047
6,51.33506173828873
7,41.65246649535913
8,43.40093359292964
9,32.675962870563346
10,45.045708766548906
11,38.00877400840515
12,30.916202193810083
13,40.594052079738695
14,40.7082252942872
15,36.092329860220346
16,45.83030623241795
17,30.087324261591665
18,41.22661251919821
19,35.375928195276416
20,36.463715733314494
21,44.42311970864283
22,43.271021230447616
23,39.422362708892834
24,39.261786186464676
25,34.33243136446379
26,38.620850874921786
27,44.084427290292645
28,41.60500210120951
29,43.30895407804718
30,36.12583154261693
31,37.456571007461
32,41.26853734872193
33,40.53950516220666
34,37.73804661574698
35,40.984011510798524
36,44.20146725204874
37,37.84557676462381
38,46.74099340645292
39,48.83841085262943
40,42.42446095294817
41,50.645589252523784
42,38.2623245573889
43,43.72586875913656
44,41.84739902586846
45,38.36046444531401
46,38.55647621533485
47,39.41603378861023
48,41.545576709962745
49,36.11078270421335
50,32.39820586023582
51,35.89613174578982
52,38.830540219545014
53,39.24391226304017
54,44.454248330604315
55,37.397161309939165
56,40.7453410660859
57,34.98702577004857
58,40.124693323304854
59,35.36539357110512
60,34.53628958794341
61,34.54154932197372
62,43.6699095783741
63,48.30668565793624
64,34.490972297984314
65,35.14806826770427
66,35.2154481240502
67,36.18384460255331
68,41.183919375978995
69,35.97334717047456
70,34.02280759684673
71,38.46540257011453
72,40.757529515434285
73,41.63811881173357
74,41.189161231890346
75,45.692508875418525
76,42.13500662407905
77,41.061882007457044
78,36.06897280582543
79,44.263340518843776
80,45.69212446575488
81,27.755810830161302
82,35.5480574105395
83,41.30115418672184
84,33.54317449364814
85,36.56788957827713
86,40.670837061607195
87,41.18245336770659
88,39.151697391225824
89,42.761451134628636
90,36.33209556990827
91,44.91345245647459
92,47.332260687135914
93,41.66837864921751
94,35.74736519744348
95,32.53071199948406
96,40.60823208868034
97,35.38549114226984
98,39.750074785025014
99,28.386430267911674
100,32.84727110676023
101,32.83290950090443
102,35.988654815502834
103,37.527693781546034
104,34.23135940463941
105,47.512124782228625
106,45.081714445844824
107,35.600312233870504
108,36.54997069711076
109,41.92753379251256
110,47.730012172130444
111,40.878336122478366
112,40.77705277801549
113,38.210139768284805
114,38.989999424165354
115,41.88639842581754
116,44.356316098797315
117,51.046249406620326
118,42.39967256436198
119,30.808012993861276
120,49.59418282627498
121,45.004675106457576
122,31.618744735490118
123,35.28550336374655
124,38.51427556984691
125,34.08477710536205
126,41.884284799297944
127,44.866559056668294
128,42.462076028526695
129,44.72143656703593
130,34.877873830273444
131,39.40929278356738
132,39.33343398078394
133,49.095677457255576
134,34.47159429787674
135,43.1733375077514
136,44.682776687170396
137,36.17514171935179
138,33.66629507808051
139,50.996607964647936
140,34.22466043366078
141,32.00325802460711
142,45.69212446575488
143,44.62599483019874
144,40.33544083182655
145,37.42353660458307
146,35.66110745845953
147,34.979288041173945
148,35.122738743078536
149,37.179258385041734
150,48.95153126336418
151,31.981177526089834
152,44.69281142104939
153,35.091916873383106
154,44.43321780065051
155,35.132794408991344
156,37.711376877070805
157,43.8833742280909
158,38.0581631933241
159,49.585681334192174
160,52.50572532752765
161,36.53342974354956
162,46.40894098222003
163,40.094824189735164
164,39.86603833531715
165,34.78771798314459
166,34.36930669139431
167,45.055707032437375
168,40.33828499715684
169,50.36184244099246
170,40.6193805404491
171,37.31963261865953
172,41.38972923980838
173,31.505861133309544
174,36.53061672935529
175,38.2924643829574
176,37.02192470736357
177,46.51475634424093
178,43.45709403951746
179,39.684729469899665
180,42.03051214087518
181,43.7286997047337
182,29.737844792054368
183,42.72141658448894
184,37.16243252379584
185,43.90372739231151
186,34.653560543396964
187,46.83005603620567
188,32.6462765816188
189,42.97997182303891
190,27.667754626249522
191,43.50844568214618
192,41.96266482942911
193,30.191075397372412
194,40.878336122478366
195,38.97019205978485
196,37.52937809147592
197,40.568202929430875
198,38.782748415095675
199,38.97110986594119
200,41.65627236190439
201,32.86965057049203
202,41.858760695440196
203,31.012385047433305
204,40.23601762528151
205,38.82257597997475
206,51.70104625753008
207,38.95283332318147
208,41.30511455299041
209,41.84391755493443
210,44.647614015316805
211,43.243289789256096
212,34.174098230450866
213,43.1733375077514
214,34.20261667114224
215,45.88923221343747
216,36.35796633591056
217,37.27504896435441
218,33.61914204798635
219,41.68709063891356
220,37.09739846321509
221,34.72516639679592
222,37.49356222119299
223,37.19868935336579
224,40.81354879104544
225,43.79820883539131
226,30.488908561615176
227,44.04032658977732
228,36.78003451264521
229,37.11717671583323
230,46.11311271943205
231,47.79879787778831
232,38.4405903069456
233,45.30958402129126
234,36.70046446018185
235,41.94654816894834
236,39.61011966856694
237,39.6101566425197
238,32.55507539744728
239,36.651366781448935
240,52.918277049290616
241,39.4369759070188
242,49.256637339568435
243,44.79111516931759
244,34.268883837145204
245,32.08754704403623
246,38.696393734126666
247,35.60254336198831
248,35.88289786251547
249,39.418234007141336
250,46.088732894234596
251,44.2442238783179
252,34.87022823593887
253,36.06852908672804
254,41.32416317708224
255,47.15391592935444
256,45.59751878510374
257,36.972595675674526
258,38.8886660617068
259,35.01112259212108
260,45.98956563412847
261,39.70441023241175
262,42.49320314207353
263,45.69942804660976
264,41.33477903302895
265,51.51705775498672
266,41.77713131647259
267,39.04653640794067
268,30.087324261591665
269,46.042635049561035
270,51.70732382691707
271,33.54372838598048
272,42.39341780024326
273,40.463590639129784
274,36.415205976541
275,46.124718677191446
276,38.968759263572245
277,38.66178503934555
278,40.01563695448426
279,41.77713131647259
280,51.55692256242932
281,42.28498435673883
282,40.85577630004444
283,44.86885303664842
284,41.02173753026999
285,37.158053211482
286,34.82423175879489
287,45.928080194963904
288,39.4072653120734
289,36.47600439398773
290,34.73495926123575
291,50.56854834768039
292,52.64510918145778
293,53.96214677181789
294,35.0082248016115
295,40.14738787026156
296,45.32246418106725
297,49.59418282627498
298,44.31310185514517
299,41.01679188907768
300,27.440350146070823
301,43.87244299888207
302,37.78929950289719
303,34.501084524666396
304,34.00532240840822
305,59.20452128707428
306,51.340460172444644
307,37.526014378058704
308,38.295106051213345
309,37.25465352630168
310,34.8129174974411
311,44.913483182182645
312,35.575235982180395
313,31.2116928343373
314,41.52487749521672
315,45.170269330283375
316,40.547181312053354
317,35.65771268928176
318,41.71493590653538
319,43.384715503182505
320,38.07819166445462
321,38.9082889554265
322,34.366985651483766
323,37.40723948137485
324,35.794876270748745
325,45.64170315158414
326,40.9291133635273
327,32.32865215343125
328,40.30985545998166
329,38.83862382679663
330,42.24082505101273
331,34.86407121171928
332,39.55949149529821
333,42.46857870570889
334,42.12783536729135
335,44.27636293300646
336,45.80208311151092
337,35.212072980023365
338,28.25382375349071
339,41.47990061354955
340,34.856335676998945
341,39.56526586067038
342,42.81039676372178
